"date_str","ETV","EP","CP","ETVC","EPR","CPR","ETVC_lag","EPR_lag","CPR_lag","TEMPERATURE","TEMPERATURE_C"
"2020-02-07",147020.95,3082.77,68.5,0.010954312,0.016986221,-0.0172166,-0.036642503,0.0064812666,0.0057719173,127,0.016000001
"2020-02-10",135537.3,2840.8101,68.099998,-0.078108974,-0.078487843,-0.0058394382,0.010954312,0.016986221,-0.0172166,133,0.047244094
"2020-02-11",146439.45,2950.8799,68.949997,0.08043658,0.038745929,0.012481622,-0.078108974,-0.078487843,-0.0058394382,142,0.067669176
"2020-02-12",142149.08,2826.6399,68.900002,-0.029297944,-0.042102695,-0.00072509679,0.08043658,0.038745929,0.012481622,173,0.21830986
"2020-02-13",149043.94,2983.1499,69.099998,0.048504427,0.05536963,0.0029027134,-0.029297944,-0.042102695,-0.00072509679,200,0.15606937
"2020-02-14",150112.91,3007.1699,69.449997,0.007172172,0.0080518983,0.0050651012,0.048504427,0.05536963,0.0029027134,188,-0.059999999
"2020-02-18",159867.88,3076.6799,68.400002,0.06498421,0.023114759,-0.015118726,0.007172172,0.0080518983,0.0050651012,172,-0.08510638
"2020-02-19",163192.45,3146.8401,68.199997,0.020795787,0.022803852,-0.0029240435,0.06498421,0.023114759,-0.015118726,191,0.11046512
"2020-02-20",158540.13,3003.8501,68.599998,-0.028508231,-0.045439228,0.0058651255,0.020795787,0.022803852,-0.0029240435,218,0.14136125
"2020-02-21",156962.02,2856.8101,67.900002,-0.0099540064,-0.048950523,-0.010204038,-0.028508231,-0.045439228,0.0058651255,168,-0.22935779
"2020-02-24",155455.13,2900.8501,68,-0.0096003525,0.015415809,0.0014727316,-0.0099540064,-0.048950523,-0.010204038,194,0.15476191
"2020-02-25",151569.84,2870.6299,67.900002,-0.024992945,-0.01041771,-0.0014705658,-0.0096003525,0.015415809,0.0014727316,193,-0.005154639
"2020-02-26",157439.48,3030.1201,67.75,0.038725648,0.055559315,-0.0022091535,-0.024992945,-0.01041771,-0.0014705658,203,0.051813472
"2020-02-27",143043.23,2793.51,67.900002,-0.091439895,-0.078086048,0.0022140446,0.038725648,0.055559315,-0.0022091535,207,0.019704433
"2020-02-28",141955.06,2762.6101,67.400002,-0.0076072938,-0.011061318,-0.0073637702,-0.091439895,-0.078086048,0.0022140446,212,0.024154589
"2020-03-02",143341.47,2703.6899,66.349998,0.0097665153,-0.021327717,-0.01557868,-0.0076072938,-0.011061318,-0.0073637702,212,0
"2020-03-03",142476.73,2683.72,66.199997,-0.0060326881,-0.0073861913,-0.0022607616,0.0097665153,-0.021327717,-0.01557868,211,-0.0047169812
"2020-03-04",143558.91,2816.22,65.75,0.0075954287,0.049371768,-0.0067975372,-0.0060326881,-0.0073861913,-0.0022607616,209,-0.0094786733
"2020-03-05",128984.97,2599.0901,66.400002,-0.10151887,-0.077099763,0.0098859547,0.0075954287,0.049371768,-0.0067975372,199,-0.047846891
"2020-03-06",152204.52,2614.51,65.900002,0.18001746,0.0059328154,-0.0075301202,-0.10151887,-0.077099763,0.0098859547,163,-0.18090452
"2020-03-09",129488.61,2595.3601,65.150002,-0.14924595,-0.0073244707,-0.01138088,0.18001746,0.0059328154,-0.0075301202,183,0.12269939
"2020-03-10",82230.93,1918.91,65.300003,-0.36495626,-0.26063824,0.0023024024,-0.14924595,-0.0073244707,-0.01138088,196,0.071038254
"2020-03-11",107608.13,2295.05,65.650002,0.30860898,0.19601753,0.0053598541,-0.36495626,-0.26063824,0.0023024024,216,0.10204082
"2020-03-12",129042.39,2481.6899,65.400002,0.19918808,0.081322797,-0.003808073,0.30860898,0.19601753,0.0053598541,217,0.0046296297
"2020-03-13",157346.7,2664.9299,65.800003,0.2193412,0.073836781,0.006116231,0.19918808,0.081322797,-0.003808073,213,-0.01843318
"2020-03-16",151077.27,2606.55,65.550003,-0.039844733,-0.021906724,-0.0037993919,0.2193412,0.073836781,0.006116231,199,-0.065727696
"2020-03-17",168298.84,2778.0701,66.050003,0.11399186,0.065803461,0.0076277647,-0.039844733,-0.021906724,-0.0037993919,205,0.030150754
"2020-03-18",169810.06,2917.1599,66.099998,0.0089793773,0.050067075,0.00075693295,0.11399186,0.065803461,0.0076277647,223,0.087804876
"2020-03-19",175707.34,2816.0701,66.150002,0.034728691,-0.034653515,0.00075647584,0.0089793773,0.050067075,0.00075693295,232,0.040358745
"2020-03-20",165358.8,2774.1399,66.300003,-0.058896497,-0.014889606,0.0022675968,0.034728691,-0.034653515,0.00075647584,247,0.06465517
"2020-03-23",124312.97,2462.6299,66.050003,-0.24822283,-0.11229067,-0.0037707388,-0.058896497,-0.014889606,0.0022675968,245,-0.0080971662
"2020-03-24",100482.3,2012.0699,66.5,-0.191699,-0.18295886,0.0068129739,-0.24822283,-0.11229067,-0.0037707388,235,-0.040816326
"2020-03-25",77545.359,1952.25,66.349998,-0.22826844,-0.029730551,-0.0022556621,-0.191699,-0.18295886,0.0068129739,256,0.089361705
"2020-03-26",114125.12,2271.1599,66.5,0.47172078,0.16335505,0.0022607616,-0.22826844,-0.029730551,-0.0022556621,241,-0.05859375
"2020-03-27",88297.461,2029.29,66.650002,-0.22631001,-0.10649619,0.0022556621,0.47172078,0.16335505,0.0022607616,217,-0.099585064
"2020-03-30",111019.4,2151.6699,69,0.25733399,0.060306747,0.035258792,-0.22631001,-0.10649619,0.0022556621,230,0.059907835
"2020-03-31",111031.63,2121.1599,67.849998,0.00011020034,-0.014179689,-0.016666688,0.25733399,0.060306747,0.035258792,245,0.065217391
"2020-04-01",123548.72,2307.04,66.699997,0.11273441,0.08763136,-0.016949175,0.00011020034,-0.014179689,-0.016666688,256,0.044897959
"2020-04-02",134241.7,2499.0701,66.199997,0.086548731,0.083236538,-0.0074962522,0.11273441,0.08763136,-0.016949175,248,-0.03125
"2020-04-03",135620.7,2568.6799,66.050003,0.010272516,0.027854307,-0.0022657688,0.086548731,0.083236538,-0.0074962522,232,-0.064516127
"2020-04-06",115452.35,2428.6699,64.150002,-0.14871146,-0.0545066,-0.028766109,0.010272516,0.027854307,-0.0022657688,289,0.24568966
"2020-04-07",107050.96,2276.0601,63.799999,-0.072769336,-0.062836803,-0.0054559982,-0.14871146,-0.0545066,-0.028766109,267,-0.076124564
"2020-04-08",113602.22,2457.3101,62.650002,0.06119756,0.079633221,-0.018025042,-0.072769336,-0.062836803,-0.0054559982,258,-0.033707865
"2020-04-09",104740.56,2362,63.599998,-0.078006014,-0.038786337,0.015163559,0.06119756,0.079633221,-0.018025042,246,-0.046511628
"2020-04-13",137369.09,2674.26,63.599998,0.31151763,0.13220152,0,-0.078006014,-0.038786337,0.015163559,307,0.24796748
"2020-04-14",120582.02,2501.5,62.75,-0.12220412,-0.064601049,-0.013364756,0.31151763,0.13220152,0,311,0.013029316
"2020-04-15",125777.34,2516.24,62.25,0.043085363,0.0058924607,-0.0079681277,-0.12220412,-0.064601049,-0.013364756,312,0.003215434
"2020-04-16",122997.55,2528.1499,61.900002,-0.022100935,0.0047332179,-0.0056224656,0.043085363,0.0058924607,-0.0079681277,301,-0.035256412
"2020-04-17",113609.43,2394.04,62,-0.076327682,-0.053046644,0.0016154842,-0.022100935,0.0047332179,-0.0056224656,312,0.036544852
"2020-04-20",140013.56,2386.8101,61.5,0.23241146,-0.0030199916,-0.0080645159,-0.076327682,-0.053046644,0.0016154842,264,-0.15384616
"2020-04-21",133729.23,2339.04,61.25,-0.044883709,-0.020014169,-0.0040650405,0.23241146,-0.0030199916,-0.0080645159,272,0.030303031
"2020-04-22",114292.52,2252.0601,61.150002,-0.14534377,-0.037186187,-0.0016326281,-0.044883709,-0.020014169,-0.0040650405,282,0.036764707
"2020-04-23",114862.05,2366.7,60.950001,0.0049830331,0.050904457,-0.0032706584,-0.14534377,-0.037186187,-0.0016326281,283,0.0035460992
"2020-04-24",127250.64,2498.2,61.099998,0.10785629,0.0555626,0.0024609962,0.0049830331,0.050904457,-0.0032706584,297,0.049469966
"2020-04-27",111187.55,2189.76,50.5,-0.12623192,-0.12346487,-0.17348607,0.10785629,0.0555626,0.0024609962,271,-0.087542087
"2020-04-28",125032.54,2248.3,51.25,0.12451927,0.026733542,0.014851485,-0.12623192,-0.12346487,-0.17348607,289,0.066420667
"2020-04-29",125285.49,2233.49,51.25,0.0020230983,-0.006587225,0,0.12451927,0.026733542,0.014851485,301,0.041522492
"2020-04-30",151228.34,2510.24,52.349998,0.20706987,0.12390922,0.021463385,0.0020230983,-0.006587225,0,311,0.03322259
"2020-05-01",149107.81,2363.75,51.25,-0.014022049,-0.058356967,-0.021012388,0.20706987,0.12390922,0.021463385,318,0.022508038
"2020-05-04",166823.8,2453.3899,50.599998,0.11881325,0.037922747,-0.012682957,-0.014022049,-0.058356967,-0.021012388,284,-0.10691824
"2020-05-05",162046.42,2328.8601,50.5,-0.028637251,-0.050758254,-0.0019762544,0.11881325,0.037922747,-0.012682957,307,0.080985919
"2020-05-06",170783.28,2615.6699,51.200001,0.05391578,0.12315459,0.013861401,-0.028637251,-0.050758254,-0.0019762544,293,-0.045602605
"2020-05-07",190165.06,2629.1899,51.150002,0.11348758,0.0051688552,-0.0009765476,0.05391578,0.12315459,0.013861401,294,0.0034129692
"2020-05-08",201232.11,2613.1599,51.150002,0.058197055,-0.0060969461,0,0.11348758,0.0051688552,-0.0009765476,322,0.095238097
"2020-05-11",177895.59,2621.5601,51.700001,-0.11596815,0.0032145551,0.010752673,0.058197055,-0.0060969461,0,293,-0.090062112
"2020-05-12",186385.91,2585.1499,52,0.047726378,-0.013888736,0.0058026933,-0.11596815,0.0032145551,0.010752673,312,0.064846419
"2020-05-13",201313.38,2688.6599,52.400002,0.08008904,0.040040236,0.007692337,0.047726378,-0.013888736,0.0058026933,302,-0.032051284
"2020-05-14",208383.7,2725.47,51.75,0.035121005,0.013690857,-0.012404609,0.08008904,0.040040236,0.007692337,308,0.019867551
"2020-05-15",190817.39,2650.5,50.950001,-0.084297918,-0.027507171,-0.015458923,0.035121005,0.013690857,-0.012404609,318,0.032467533
"2020-05-18",167514.73,2585.7,51.400002,-0.12212019,-0.024448236,0.0088322032,-0.084297918,-0.027507171,-0.015458923,321,0.0094339624
"2020-05-19",176689.14,2578.99,51.799999,0.054767758,-0.002595027,0.0077820565,-0.12212019,-0.024448236,0.0088322032,323,0.0062305294
"2020-05-20",176417.52,2592.99,52.049999,-0.0015373045,0.0054284818,0.0048262547,0.054767758,-0.002595027,0.0077820565,327,0.012383901
"2020-05-21",158834.19,2681.3799,51.900002,-0.099668831,0.034088019,-0.0028818005,-0.0015373045,0.0054284818,0.0048262547,332,0.01529052
"2020-05-22",155658.47,2513.77,51.950001,-0.019993924,-0.062508807,0.00096337643,-0.099668831,0.034088019,-0.0028818005,344,0.036144577
"2020-05-26",219793.64,2759.3799,52.400002,0.41202495,0.097705781,0.0086621894,-0.019993924,-0.062508807,0.00096337643,376,0.093023255
"2020-05-27",220372.7,2785.8701,52.5,0.0026345735,0.0096000675,0.0019083677,0.41202495,0.097705781,0.0086621894,375,-0.0026595744
"2020-05-28",180872.73,2519.8301,52.25,-0.17924166,-0.095496207,-0.0047619049,0.0026345735,0.0096000675,0.0019083677,328,-0.12533334
"2020-05-29",140410.78,2242.21,52,-0.223704,-0.11017414,-0.0047846888,-0.17924166,-0.095496207,-0.0047619049,284,-0.13414635
"2020-06-01",163169.69,2676.1001,55.650002,0.16208802,0.19351004,0.070192337,-0.223704,-0.11017414,-0.0047846888,294,0.035211269
"2020-06-02",119285.79,2204.01,55.549999,-0.26894638,-0.17640972,-0.0017969863,0.16208802,0.19351004,0.070192337,309,0.05102041
"2020-06-03",86277.609,1652.77,55.799999,-0.2767151,-0.25010777,0.0045004501,-0.26894638,-0.17640972,-0.0017969863,305,-0.012944984
"2020-06-04",101912.87,1913.24,55.200001,0.18122034,0.15759602,-0.010752661,-0.2767151,-0.25010777,0.0045004501,297,-0.026229508
"2020-06-05",116446.95,2204.73,55.599998,0.14261286,0.15235412,0.007246335,0.18122034,0.15759602,-0.010752661,291,-0.02020202
"2020-06-08",133626.11,2240.6201,54.849998,0.14752774,0.016278699,-0.013489209,0.14261286,0.15235412,0.007246335,318,0.092783503
"2020-06-09",150240.56,2440.3701,53.700001,0.12433538,0.08914943,-0.02096623,0.14752774,0.016278699,-0.013489209,343,0.078616351
"2020-06-10",162568.42,2591.8,53.049999,0.082054138,0.062052034,-0.012104311,0.12433538,0.08914943,-0.02096623,340,-0.0087463558
"2020-06-11",151554.67,2527.99,52.900002,-0.067748398,-0.024619978,-0.0028274781,0.082054138,0.062052034,-0.012104311,348,0.023529412
"2020-06-12",128663.63,2363.71,53,-0.15104146,-0.064984448,0.0018903302,-0.067748398,-0.024619978,-0.0028274781,356,0.022988506
"2020-06-15",126157.6,2242.0701,53.400002,-0.019477386,-0.051461428,0.0075471988,-0.15104146,-0.064984448,0.0018903302,357,0.0028089888
"2020-06-16",130745.27,2332.22,53.349998,0.036364608,0.040208332,-0.0009363867,-0.019477386,-0.051461428,0.0075471988,358,0.0028011205
"2020-06-17",133114.33,2293.01,53.349998,0.01811962,-0.016812291,0,0.036364608,0.040208332,-0.0009363867,359,0.002793296
"2020-06-18",132743.58,2334,52.950001,-0.0027851998,0.017876063,-0.0074976142,0.01811962,-0.016812291,0,371,0.033426184
"2020-06-19",128690.83,2230.9099,53.099998,-0.030530667,-0.044168845,0.0028328178,-0.0027851998,0.017876063,-0.0074976142,366,-0.013477089
"2020-06-22",139932.2,2309.5701,53.099998,0.087351799,0.035259224,0,-0.030530667,-0.044168845,0.0028328178,320,-0.12568305
"2020-06-23",150792.13,2569.51,53,0.077608451,0.11254906,-0.0018832105,0.087351799,0.035259224,0,334,0.043749999
"2020-06-24",148742.02,2461.6201,52.849998,-0.0135956,-0.041988507,-0.0028302174,0.077608451,0.11254906,-0.0018832105,311,-0.068862274
"2020-06-25",163333.7,2617.24,53.25,0.098100647,0.063218474,0.0075686192,-0.0135956,-0.041988507,-0.0028302174,318,0.022508038
"2020-06-26",170575.3,2741.5701,53.5,0.044336189,0.047504272,0.0046948357,0.098100647,0.063218474,0.0075686192,329,0.034591194
"2020-06-29",159668.55,2629.72,52.700001,-0.063940972,-0.040797826,-0.014953257,0.044336189,0.047504272,0.0046948357,359,0.091185413
"2020-06-30",169773.88,2731.47,52.150002,0.063289411,0.038692333,-0.010436418,-0.063940972,-0.040797826,-0.014953257,332,-0.075208917
"2020-07-01",154311.95,2400.3101,51.599998,-0.091073625,-0.12123872,-0.010546559,0.063289411,0.038692333,-0.010436418,342,0.030120483
"2020-07-06",132520.08,2114.9399,52.650002,-0.14121962,-0.11888885,0.020348897,-0.091073625,-0.12123872,-0.010546559,317,-0.073099412
"2020-07-07",126473.3,1980.05,53,-0.04562917,-0.06377954,0.0066476441,-0.14121962,-0.11888885,0.020348897,309,-0.025236594
"2020-07-08",126537.93,2325.45,52.549999,0.00051103922,0.17443998,-0.0084905801,-0.04562917,-0.06377954,0.0066476441,316,0.022653721
"2020-07-09",137183.77,2448.1101,52.400002,0.084131584,0.052746847,-0.0028543808,0.00051103922,0.17443998,-0.0084905801,331,0.047468353
"2020-07-10",148022.42,2543.1399,52.400002,0.079008304,0.038817611,0,0.084131584,0.052746847,-0.0028543808,340,0.027190333
"2020-07-13",134919.02,2322.49,52.200001,-0.08852312,-0.086762786,-0.0038168083,0.079008304,0.038817611,0,324,-0.047058824
"2020-07-14",149547.48,2596.8301,52.5,0.10842407,0.11812326,0.0057471115,-0.08852312,-0.086762786,-0.0038168083,339,0.046296295
"2020-07-15",157889.86,2587.3401,52.599998,0.055784121,-0.0036544518,0.0019047329,0.10842407,0.11812326,0.0057471115,327,-0.03539823
"2020-07-16",155970.17,2721.1299,52.349998,-0.012158397,0.051709395,-0.004752852,0.055784121,-0.0036544518,0.0019047329,312,-0.04587156
"2020-07-17",135675.98,2607.6001,52.200001,-0.13011582,-0.04172156,-0.0028652858,-0.012158397,0.051709395,-0.004752852,319,0.022435898
"2020-07-20",135303.53,2408.6799,52,-0.0027451662,-0.076284766,-0.0038314322,-0.13011582,-0.04172156,-0.0028652858,288,-0.097178683
"2020-07-21",128723.1,2280.47,52.049999,-0.048634574,-0.053228311,0.00096152379,-0.0027451662,-0.076284766,-0.0038314322,263,-0.086805552
"2020-07-22",138035.44,2440.0701,52.099998,0.072343938,0.069985613,0.00096060015,-0.048634574,-0.053228311,0.00096152379,262,-0.0038022813
"2020-07-23",159404.05,2628.99,51.950001,0.15480524,0.077423975,-0.002879035,0.072343938,0.069985613,0.00096060015,300,0.14503817
"2020-07-24",167067.81,2733.3301,52,0.048077609,0.039688278,0.00096244918,0.15480524,0.077423975,-0.002879035,312,0.039999999
"2020-07-27",148122.59,2571.8101,52.25,-0.11339837,-0.05909276,0.0048076925,0.048077609,0.039688278,0.00096244918,341,0.09294872
"2020-07-28",163551.84,2772.21,51.799999,0.10416541,0.077921733,-0.0086124549,-0.11339837,-0.05909276,0.0048076925,344,0.008797654
"2020-07-29",181167.94,2667.55,51.799999,0.10770954,-0.037753243,0,0.10416541,0.077921733,-0.0086124549,308,-0.10465116
"2020-07-30",155147.92,2460.8501,51.900002,-0.14362374,-0.077486813,0.0019305461,0.10770954,-0.037753243,0,297,-0.035714287
"2020-07-31",146430.52,2261.3899,51.950001,-0.056187708,-0.081053376,0.00096337643,-0.14362374,-0.077486813,0.0019305461,315,0.060606062
"2020-08-03",123609.65,2392.04,52.599998,-0.15584776,0.057774268,0.012511986,-0.056187708,-0.081053376,0.00096337643,335,0.063492067
"2020-08-04",148004.33,2518.4199,52.450001,0.19735256,0.052833516,-0.0028516676,-0.15584776,0.057774268,0.012511986,329,-0.017910447
"2020-08-05",154160.39,2416.95,51.599998,0.041593801,-0.040291123,-0.016205953,0.19735256,0.052833516,-0.0028516676,309,-0.060790274
"2020-08-06",178423.8,2652.23,50.200001,0.15739067,0.097345844,-0.02713174,0.041593801,-0.040291123,-0.016205953,327,0.058252428
"2020-08-07",164847.33,2544.1001,51.200001,-0.076091133,-0.040769421,0.019920319,0.15739067,0.097345844,-0.02713174,331,0.012232416
"2020-08-10",187849,2991.5801,50.5,0.13953318,0.1758893,-0.01367189,-0.076091133,-0.040769421,0.019920319,316,-0.045317221
"2020-08-11",127007.19,2335.75,49.900002,-0.32388681,-0.21922532,-0.011881158,0.13953318,0.1758893,-0.01367189,318,0.0063291141
"2020-08-12",123303.05,2262.8301,49.5,-0.029164812,-0.031219061,-0.008016062,-0.32388681,-0.21922532,-0.011881158,320,0.006289308
"2020-08-13",132066.11,2306.72,49.900002,0.071069308,0.019396018,0.0080808392,-0.029164812,-0.031219061,-0.008016062,268,-0.16249999
"2020-08-14",122622.95,2298.78,50.400002,-0.071503252,-0.0034420916,0.01002004,0.071069308,0.019396018,0.0080808392,297,0.10820895
"2020-08-17",135018.28,2229.22,50.450001,0.1010849,-0.030259553,0.0009920483,-0.071503252,-0.0034420916,0.01002004,304,0.023569023
"2020-08-18",151726.13,2430.51,50.450001,0.12374505,0.090296179,0,0.1010849,-0.030259553,0.0009920483,310,0.019736841
"2020-08-19",145267.91,2390.8799,50.25,-0.042564977,-0.016305272,-0.0039643361,0.12374505,0.090296179,0,266,-0.14193548
"2020-08-20",131850.91,2271.1001,50.099998,-0.092360385,-0.05009862,-0.0029851049,-0.042564977,-0.016305272,-0.0039643361,262,-0.015037594
"2020-08-21",130240.27,2120.72,49.799999,-0.012215561,-0.066214666,-0.0059880088,-0.092360385,-0.05009862,-0.0029851049,307,0.17175573
"2020-08-24",137420.38,2594.0701,49.700001,0.055129658,0.22320254,-0.0020080016,-0.012215561,-0.066214666,-0.0059880088,299,-0.026058631
"2020-08-25",157333.56,2657.4099,49.75,0.1449071,0.024417168,0.0010060208,0.055129658,0.22320254,-0.0020080016,300,0.0033444816
"2020-08-26",147253.09,2433.54,49.700001,-0.064070679,-0.084243633,-0.0010050097,0.1449071,0.024417168,0.0010060208,313,0.043333333
"2020-08-27",162152.61,2545.9299,49.799999,0.10118304,0.046183705,0.0020120416,-0.064070679,-0.084243633,-0.0010050097,318,0.015974442
"2020-08-28",149104.73,2515.03,49.75,-0.080466636,-0.012136981,-0.0010040008,0.10118304,0.046183705,0.0020120416,283,-0.11006289
"2020-08-31",167229.22,2896.48,51.950001,0.12155539,0.15166815,0.044221122,-0.080466636,-0.012136981,-0.0010040008,294,0.038869258
"2020-09-01",166012.67,2780.01,51.400002,-0.0072747269,-0.040210865,-0.010587088,0.12155539,0.15166815,0.044221122,309,0.05102041
"2020-09-02",164481.55,2872.6499,50.599998,-0.0092229405,0.033323582,-0.015564261,-0.0072747269,-0.040210865,-0.010587088,313,0.012944984
"2020-09-03",172684.56,2887.45,49.700001,0.049871951,0.0051520546,-0.017786516,-0.0092229405,0.033323582,-0.015564261,320,0.022364218
"2020-09-04",167572.34,2890.6499,49,-0.029604375,0.0011082274,-0.014084523,0.049871951,0.0051520546,-0.017786516,313,-0.021875
"2020-09-08",174305.8,2621.3301,48.75,0.040182367,-0.093169302,-0.0051020407,-0.029604375,0.0011082274,-0.014084523,313,0
"2020-09-09",175814.75,2774.8,48.799999,0.0086569302,0.058546603,0.0010256254,0.040182367,-0.093169302,-0.0051020407,315,0.0063897762
"2020-09-10",177038.45,3149.5801,49.75,0.0069601848,0.1350656,0.019467229,0.0086569302,0.058546603,0.0010256254,311,-0.012698413
"2020-09-11",167723.23,2710.53,50.75,-0.052616924,-0.13939956,0.020100502,0.0069601848,0.1350656,0.019467229,309,-0.0064308681
"2020-09-14",150921.31,2549.1699,50.75,-0.10017647,-0.059530832,0,-0.052616924,-0.13939956,0.020100502,327,0.058252428
